,video_name,tag
0,data/test/Walk/296.mp4,Walk
1,data/test/Walk/309.mp4,Walk
2,data/test/Walk/308.mp4,Walk
3,data/test/Walk/297.mp4,Walk
4,data/test/Walk/295.mp4,Walk
5,data/test/Walk/300.mp4,Walk
6,data/test/Walk/301.mp4,Walk
7,data/test/Walk/303.mp4,Walk
8,data/test/Walk/302.mp4,Walk
9,data/test/Walk/299.mp4,Walk
10,data/test/Walk/306.mp4,Walk
11,data/test/Walk/307.mp4,Walk
12,data/test/Walk/298.mp4,Walk
13,data/test/Walk/305.mp4,Walk
14,data/test/Walk/304.mp4,Walk
15,data/test/Walk/310.mp4,Walk
16,data/test/Sit/209.mp4,Sit
17,data/test/Sit/208.mp4,Sit
18,data/test/Sit/203.mp4,Sit
19,data/test/Sit/216.mp4,Sit
20,data/test/Sit/202.mp4,Sit
21,data/test/Sit/214.mp4,Sit
22,data/test/Sit/215.mp4,Sit
23,data/test/Sit/211.mp4,Sit
24,data/test/Sit/205.mp4,Sit
25,data/test/Sit/204.mp4,Sit
26,data/test/Sit/210.mp4,Sit
27,data/test/Sit/206.mp4,Sit
28,data/test/Sit/212.mp4,Sit
29,data/test/Sit/213.mp4,Sit
30,data/test/Sit/207.mp4,Sit
31,data/test/Jump/40.mp4,Jump
32,data/test/Jump/36.mp4,Jump
33,data/test/Jump/37.mp4,Jump
34,data/test/Jump/35.mp4,Jump
35,data/test/Jump/34.mp4,Jump
36,data/test/Jump/24.mp4,Jump
37,data/test/Jump/30.mp4,Jump
38,data/test/Jump/31.mp4,Jump
39,data/test/Jump/25.mp4,Jump
40,data/test/Jump/33.mp4,Jump
41,data/test/Jump/27.mp4,Jump
42,data/test/Jump/26.mp4,Jump
43,data/test/Jump/32.mp4,Jump
44,data/test/Jump/28.mp4,Jump
45,data/test/Jump/29.mp4,Jump
46,data/test/Jump/39.mp4,Jump
47,data/test/Jump/38.mp4,Jump
48,data/test/Turn/269.mp4,Turn
49,data/test/Turn/282.mp4,Turn
50,data/test/Turn/283.mp4,Turn
51,data/test/Turn/268.mp4,Turn
52,data/test/Turn/281.mp4,Turn
53,data/test/Turn/280.mp4,Turn
54,data/test/Turn/278.mp4,Turn
55,data/test/Turn/279.mp4,Turn
56,data/test/Turn/274.mp4,Turn
57,data/test/Turn/275.mp4,Turn
58,data/test/Turn/277.mp4,Turn
59,data/test/Turn/276.mp4,Turn
60,data/test/Turn/272.mp4,Turn
61,data/test/Turn/267.mp4,Turn
62,data/test/Turn/273.mp4,Turn
63,data/test/Turn/271.mp4,Turn
64,data/test/Turn/270.mp4,Turn
65,data/test/Stand/236.mp4,Stand
66,data/test/Stand/237.mp4,Stand
67,data/test/Stand/235.mp4,Stand
68,data/test/Stand/241.mp4,Stand
69,data/test/Stand/240.mp4,Stand
70,data/test/Stand/242.mp4,Stand
71,data/test/Stand/243.mp4,Stand
72,data/test/Stand/247.mp4,Stand
73,data/test/Stand/246.mp4,Stand
74,data/test/Stand/244.mp4,Stand
75,data/test/Stand/250.mp4,Stand
76,data/test/Stand/245.mp4,Stand
77,data/test/Stand/248.mp4,Stand
78,data/test/Stand/249.mp4,Stand
79,data/test/Stand/239.mp4,Stand
80,data/test/Stand/238.mp4,Stand
81,data/test/Run/183.mp4,Run
82,data/test/Run/182.mp4,Run
83,data/test/Run/180.mp4,Run
84,data/test/Run/181.mp4,Run
85,data/test/Run/185.mp4,Run
86,data/test/Run/190.mp4,Run
87,data/test/Run/184.mp4,Run
88,data/test/Run/179.mp4,Run
89,data/test/Run/186.mp4,Run
90,data/test/Run/187.mp4,Run
91,data/test/Run/178.mp4,Run
92,data/test/Run/176.mp4,Run
93,data/test/Run/189.mp4,Run
94,data/test/Run/188.mp4,Run
95,data/test/Run/177.mp4,Run
